-5.082348281025768078e-01,-1.551540895585761914e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.064996060907681619e-01,-1.553134838018630504e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.047593851323299852e-01,-1.554723321233957289e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.030141824025398112e-01,-1.556306329554054457e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.012640151258447307e-01,-1.557883847355268969e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.995089005756887524e-01,-1.559455859068136441e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.977488560743437707e-01,-1.561022349177537016e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.959838989927389807e-01,-1.562583302222844583e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.942140467502876278e-01,-1.564138702798083536e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.924393168147173094e-01,-1.565688535552077765e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.906597267018956710e-01,-1.567232785188604094e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.888752939756587645e-01,-1.568771436466541713e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.870860362476375771e-01,-1.570304474200023392e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.852919711770831701e-01,-1.571831883258585805e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.834931164706935958e-01,-1.573353648567318519e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.816894898824384819e-01,-1.574869755107012104e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.798811092133836165e-01,-1.576380187914307562e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.780679923115171426e-01,-1.577884932081841995e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.762501570715704791e-01,-1.579383972758398258e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.744276214348435161e-01,-1.580877295149050177e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.726004033890265355e-01,-1.582364884515309100e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.707685209680251837e-01,-1.583846726175267783e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.689319922517788397e-01,-1.585322805503747379e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.670908353660844226e-01,-1.586793107932441105e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.652450684824172011e-01,-1.588257618950057459e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.633947098177504942e-01,-1.589716324102464329e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.615397776343784786e-01,-1.591169208992829986e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.596802902397323365e-01,-1.592616259281767865e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.578162659862020090e-01,-1.594057460687475114e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.559477232709536754e-01,-1.595492798985876703e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.540746805357508964e-01,-1.596922260010761985e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.521971562667684297e-01,-1.598345829653928352e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.503151689944130953e-01,-1.599763493865317798e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.484287372931392568e-01,-1.601175238653157251e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.465378797812659672e-01,-1.602581050084095793e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.446426151207942823e-01,-1.603980914283341441e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.427429620172208535e-01,-1.605374817434800150e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.408389392193549083e-01,-1.606762745781210366e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.389305655191327871e-01,-1.608144685624280035e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.370178597514318142e-01,-1.609520623324820487e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.351008407938870004e-01,-1.610890545302882115e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.331795275667007505e-01,-1.612254438037887816e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.312539390324591215e-01,-1.613612288068767331e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.293240941959429180e-01,-1.614964081994089362e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.273900121039426736e-01,-1.616309806472192800e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.254517118450673041e-01,-1.617649448221320618e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.235092125495578674e-01,-1.618982994019749544e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.215625333890982152e-01,-1.620310430705921068e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.196116935766249778e-01,-1.621631745178571560e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.176567123661408809e-01,-1.622946924396859503e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.156976090525206224e-01,-1.624255955380497607e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.137344029713228011e-01,-1.625558825209878266e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.117671134985985137e-01,-1.626855521026203011e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.097957600507016740e-01,-1.628146030031606406e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.078203620840943344e-01,-1.629430339489286395e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.058409390951569495e-01,-1.630708436723626864e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.038575106199953080e-01,-1.631980309120323991e+00,3.500000000000000000e+00,3.500000000000000000e+00
-4.018700962342472427e-01,-1.633245944126511473e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.998787155528913395e-01,-1.634505329250881767e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.978833882300505387e-01,-1.635758452063812429e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.958841339587999553e-01,-1.637005300197487356e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.938809724709714244e-01,-1.638245861346018906e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.918739235369614327e-01,-1.639480123265569356e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.898630069655321106e-01,-1.640708073774471476e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.878482426036179986e-01,-1.641929700753349763e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.858296503361300367e-01,-1.643144992145239014e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.838072500857584446e-01,-1.644353935955704449e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.817810618127783218e-01,-1.645556520252957844e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.797511055148493631e-01,-1.646752733167978100e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.777174012268207370e-01,-1.647942562894626484e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.756799690205321340e-01,-1.649125997689764311e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.736388290046179228e-01,-1.650303025873367746e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.715940013243055895e-01,-1.651473635828643483e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.695455061612187286e-01,-1.652637816002144211e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.674933637331776470e-01,-1.653795554903881637e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.654375942939989685e-01,-1.654946841107440392e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.633782181332983474e-01,-1.656091663250089718e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.613152555762864648e-01,-1.657230010032897827e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.592487269835709096e-01,-1.658361870220841139e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.571786527509540066e-01,-1.659487232642917309e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.551050533092338646e-01,-1.660606086192252917e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.530279491239993739e-01,-1.661718419826215154e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.509473606954300884e-01,-1.662824222566519961e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.488633085580939430e-01,-1.663923483499341494e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.467758132807435834e-01,-1.665016191775417376e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.446848954661157483e-01,-1.666102336610158385e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.425905757507246019e-01,-1.667181907283753484e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.404928748046601727e-01,-1.668254893141275730e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.383918133313834620e-01,-1.669321283592788641e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.362874120675239942e-01,-1.670381068113447887e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.341796917826721502e-01,-1.671434236243608762e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.320686732791762186e-01,-1.672480777588926770e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.299543773919365042e-01,-1.673520681820461764e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.278368249881993823e-01,-1.674553938674778308e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.257160369673532951e-01,-1.675580537954048488e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.235920342607191968e-01,-1.676600469526152271e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.214648378313463839e-01,-1.677613723324776096e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.193344686738047167e-01,-1.678620289349514572e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.172009478139772298e-01,-1.679620157665967506e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.150642963088545745e-01,-1.680613318405837830e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.129245352463240204e-01,-1.681599761767030188e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.107816857449632875e-01,-1.682579478013746632e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.086357689538312687e-01,-1.683552457476584108e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.064868060522616400e-01,-1.684518690552627262e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.043348182496499188e-01,-1.685478167705545927e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.021798267852471298e-01,-1.686430879465688148e+00,3.500000000000000000e+00,3.500000000000000000e+00
-3.000218529279488067e-01,-1.687376816430173232e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.978609179760852155e-01,-1.688315969262985883e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.956970432572131324e-01,-1.689248328695066137e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.935302501279017928e-01,-1.690173885524402841e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.913605599735247242e-01,-1.691092630616123804e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.891879942080470833e-01,-1.692004554902586388e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.870125742738171004e-01,-1.692909649383464998e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.848343216413508072e-01,-1.693807905125843671e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.826532578091220937e-01,-1.694699313264300011e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.804694043033505446e-01,-1.695583865000995782e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.782827826777879987e-01,-1.696461551605763063e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.760934145135083284e-01,-1.697332364416188621e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.739013214186908352e-01,-1.698196294837701847e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.717065250284094180e-01,-1.699053334343658239e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.695090470044176900e-01,-1.699903474475424003e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.673089090349378139e-01,-1.700746706842459099e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.651061328344427870e-01,-1.701583023122400506e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.629007401434443336e-01,-1.702412415061144157e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.606927527282779655e-01,-1.703234874472926652e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.584821923808874877e-01,-1.704050393240405636e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.562690809186123353e-01,-1.704858963314739739e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.540534401839685263e-01,-1.705660576715668952e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.518352920444356102e-01,-1.706455225531593012e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.496146583922396189e-01,-1.707242901919648448e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.473915611441394602e-01,-1.708023598105787411e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.451660222412067602e-01,-1.708797306384853609e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.429380636486121459e-01,-1.709564019120658918e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.407077073554073077e-01,-1.710323728746058203e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.384749753743078959e-01,-1.711076427763024155e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.362398897414784704e-01,-1.711822108742721005e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.340024725163111219e-01,-1.712560764325578688e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.317627457812106717e-01,-1.713292387221365232e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.295207316413751530e-01,-1.714016970209257584e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.272764522245802610e-01,-1.714734506137914227e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.250299296809570859e-01,-1.715444987925545117e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.227811861827762308e-01,-1.716148408559982297e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.205302439242281531e-01,-1.716844761098747618e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.182771251212035635e-01,-1.717534038669123131e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.160218520110767371e-01,-1.718216234468216808e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.137644468524820818e-01,-1.718891341763031821e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.115049319250971727e-01,-1.719559353890532050e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.092433295294215401e-01,-1.720220264257707354e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.069796619865590659e-01,-1.720874066341639086e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.047139516379938295e-01,-1.721520753689564476e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.024462208453722822e-01,-1.722160319918940585e+00,3.500000000000000000e+00,3.500000000000000000e+00
-2.001764919902818407e-01,-1.722792758717507144e+00,3.500000000000000000e+00,3.500000000000000000e+00
-1.979047874740293422e-01,-1.723418063843348502e+00,3.500000000000000000e+00,3.500000000000000000e+00
-1.956311297174224972e-01,-1.724036229124955355e+00,3.500000000000000000e+00,3.500000000000000000e+00
-1.933555411605448471e-01,-1.724647248461286031e+00,3.500000000000000000e+00,3.500000000000000000e+00
-1.910780442625367448e-01,-1.725251115821826220e+00,3.500000000000000000e+00,3.500000000000000000e+00
-1.887986615013730329e-01,-1.725847825246649148e+00,3.500000000000000000e+00,3.500000000000000000e+00
-1.865174153736408325e-01,-1.726437370846473307e+00,3.500000000000000000e+00,3.500000000000000000e+00
-1.842343283943196353e-01,-1.727019746802721967e+00,3.500000000000000000e+00,3.500000000000000000e+00
-1.819494230965555959e-01,-1.727594947367579348e+00,3.500000000000000000e+00,3.500000000000000000e+00
-1.796627220314415685e-01,-1.728162966864048133e+00,3.500000000000000000e+00,3.500000000000000000e+00
-1.773742477677931750e-01,-1.728723799686005425e+00,3.500000000000000000e+00,3.500000000000000000e+00
